X,Y,Slice,DX,DY,Orientation,Coherency,Energy
93,54,0,-0.026,1.000,88.534,0.453,0.583
94,54,0,-0.015,1.000,89.139,0.446,0.586
95,54,0,-0.004,1.000,89.775,0.439,0.590
96,54,0,-0.008,-1.000,-89.561,0.432,0.595
97,54,0,-0.020,-1.000,-88.871,0.425,0.600
98,54,0,-0.032,-0.999,-88.159,0.418,0.606
99,54,0,-0.045,-0.999,-87.427,0.411,0.613
100,54,0,-0.058,-0.998,-86.677,0.404,0.621
101,54,0,-0.071,-0.997,-85.910,0.397,0.629
102,54,0,-0.085,-0.996,-85.129,0.391,0.637
103,54,0,-0.099,-0.995,-84.333,0.384,0.646
104,54,0,-0.113,-0.994,-83.524,0.377,0.655
105,54,0,-0.127,-0.992,-82.700,0.371,0.664
106,54,0,-0.142,-0.990,-81.862,0.365,0.673
107,54,0,-0.156,-0.988,-81.011,0.359,0.682
108,54,0,-0.171,-0.985,-80.145,0.353,0.691
109,54,0,-0.186,-0.982,-79.265,0.348,0.700
110,54,0,-0.202,-0.979,-78.372,0.343,0.709
111,54,0,-0.217,-0.976,-77.467,0.338,0.717
112,54,0,-0.233,-0.973,-76.552,0.334,0.725
113,54,0,-0.248,-0.969,-75.629,0.330,0.733
114,54,0,-0.264,-0.965,-74.703,0.327,0.741
115,54,0,-0.279,-0.960,-73.777,0.324,0.748
116,54,0,-0.295,-0.956,-72.854,0.322,0.755
117,54,0,-0.310,-0.951,-71.941,0.320,0.761
118,54,0,-0.325,-0.946,-71.042,0.319,0.768
119,54,0,-0.339,-0.941,-70.161,0.319,0.774
120,54,0,-0.353,-0.935,-69.302,0.319,0.779
121,54,0,-0.367,-0.930,-68.470,0.320,0.784
122,54,0,-0.380,-0.925,-67.666,0.321,0.789
123,54,0,-0.392,-0.920,-66.892,0.322,0.794
124,54,0,-0.404,-0.915,-66.150,0.324,0.798
125,54,0,-0.416,-0.910,-65.438,0.326,0.802
126,54,0,-0.426,-0.905,-64.756,0.329,0.805
127,54,0,-0.437,-0.900,-64.102,0.331,0.807
128,54,0,-0.447,-0.895,-63.473,0.334,0.810
129,54,0,-0.456,-0.890,-62.865,0.337,0.811
130,54,0,-0.465,-0.885,-62.276,0.341,0.812
131,54,0,-0.474,-0.880,-61.701,0.344,0.811
132,54,0,-0.483,-0.876,-61.137,0.347,0.810
133,54,0,-0.491,-0.871,-60.580,0.351,0.808
134,54,0,-0.500,-0.866,-60.026,0.354,0.805
135,54,0,-0.508,-0.861,-59.472,0.357,0.801
136,54,0,-0.516,-0.856,-58.916,0.361,0.796
137,54,0,-0.525,-0.851,-58.354,0.364,0.790
138,54,0,-0.533,-0.846,-57.785,0.367,0.782
139,54,0,-0.542,-0.841,-57.206,0.371,0.774
140,54,0,-0.550,-0.835,-56.617,0.374,0.764
141,54,0,-0.559,-0.829,-56.017,0.378,0.753
142,54,0,-0.568,-0.823,-55.407,0.381,0.741
143,54,0,-0.577,-0.817,-54.785,0.385,0.727
144,54,0,-0.586,-0.811,-54.153,0.389,0.713
145,54,0,-0.595,-0.804,-53.514,0.393,0.698
146,54,0,-0.604,-0.797,-52.867,0.397,0.682
147,54,0,-0.613,-0.790,-52.216,0.402,0.665
148,54,0,-0.622,-0.783,-51.564,0.407,0.648
149,54,0,-0.630,-0.776,-50.913,0.412,0.630
150,54,0,-0.639,-0.769,-50.268,0.417,0.612
151,54,0,-0.648,-0.762,-49.632,0.423,0.593
152,54,0,-0.656,-0.755,-49.008,0.429,0.574
153,54,0,-0.664,-0.748,-48.401,0.436,0.555
154,54,0,-0.672,-0.741,-47.816,0.442,0.536
155,54,0,-0.679,-0.734,-47.255,0.450,0.517
156,54,0,-0.686,-0.728,-46.722,0.457,0.498
157,54,0,-0.692,-0.722,-46.222,0.465,0.480
158,54,0,-0.698,-0.716,-45.757,0.474,0.462
159,54,0,-0.703,-0.711,-45.330,0.482,0.444
160,54,0,-0.708,-0.706,-44.943,0.491,0.427
161,54,0,-0.712,-0.702,-44.597,0.500,0.411
162,54,0,-0.716,-0.698,-44.294,0.510,0.395
163,54,0,-0.719,-0.695,-44.034,0.519,0.379
164,54,0,-0.722,-0.692,-43.817,0.528,0.365
165,54,0,-0.724,-0.690,-43.642,0.538,0.351
166,54,0,-0.725,-0.688,-43.507,0.547,0.338
167,54,0,-0.726,-0.687,-43.410,0.556,0.326
168,54,0,-0.727,-0.686,-43.348,0.565,0.314
169,54,0,-0.728,-0.686,-43.319,0.574,0.303
170,54,0,-0.728,-0.686,-43.317,0.582,0.294
171,54,0,-0.727,-0.686,-43.339,0.590,0.285
172,54,0,-0.727,-0.687,-43.381,0.597,0.276
173,54,0,-0.726,-0.688,-43.436,0.604,0.269
174,54,0,-0.725,-0.688,-43.500,0.610,0.263
175,54,0,-0.725,-0.689,-43.569,0.616,0.257
176,54,0,-0.724,-0.690,-43.636,0.621,0.252
177,54,0,-0.723,-0.691,-43.698,0.625,0.248
178,54,0,-0.722,-0.692,-43.750,0.628,0.245
179,54,0,-0.722,-0.692,-43.791,0.630,0.243
180,54,0,-0.722,-0.692,-43.816,0.632,0.242
181,54,0,-0.721,-0.692,-43.824,0.632,0.241
0,55,0,-0.155,0.988,81.088,0.666,0.330
1,55,0,-0.155,0.988,81.080,0.666,0.331
2,55,0,-0.156,0.988,81.053,0.666,0.333
3,55,0,-0.156,0.988,81.010,0.665,0.336
4,55,0,-0.157,0.988,80.951,0.664,0.341
5,55,0,-0.159,0.987,80.877,0.663,0.347
6,55,0,-0.160,0.987,80.788,0.661,0.354
7,55,0,-0.162,0.987,80.686,0.659,0.362
8,55,0,-0.164,0.986,80.573,0.658,0.371
9,55,0,-0.166,0.986,80.449,0.656,0.381
10,55,0,-0.168,0.986,80.315,0.653,0.392
11,55,0,-0.171,0.985,80.172,0.651,0.403
12,55,0,-0.173,0.985,80.021,0.649,0.414
13,55,0,-0.176,0.984,79.863,0.646,0.426
14,55,0,-0.179,0.984,79.698,0.644,0.438
15,55,0,-0.182,0.983,79.526,0.642,0.449
16,55,0,-0.185,0.983,79.348,0.639,0.460
17,55,0,-0.188,0.982,79.165,0.636,0.471
18,55,0,-0.191,0.982,78.975,0.634,0.480
19,55,0,-0.195,0.981,78.781,0.631,0.489
20,55,0,-0.198,0.980,78.581,0.628,0.497
21,55,0,-0.201,0.979,78.377,0.626,0.504
22,55,0,-0.205,0.979,78.168,0.623,0.510
23,55,0,-0.209,0.978,77.955,0.620,0.515
24,55,0,-0.212,0.977,77.739,0.618,0.518
25,55,0,-0.216,0.976,77.520,0.615,0.520
26,55,0,-0.220,0.976,77.299,0.612,0.520
27,55,0,-0.224,0.975,77.078,0.610,0.520
28,55,0,-0.227,0.974,76.857,0.607,0.518
29,55,0,-0.231,0.973,76.638,0.604,0.514
30,55,0,-0.235,0.972,76.424,0.602,0.510
31,55,0,-0.238,0.971,76.216,0.599,0.504
32,55,0,-0.242,0.970,76.017,0.596,0.498
33,55,0,-0.245,0.970,75.830,0.594,0.491
34,55,0,-0.248,0.969,75.659,0.591,0.483
35,55,0,-0.250,0.968,75.507,0.589,0.474
36,55,0,-0.252,0.968,75.378,0.586,0.466
37,55,0,-0.254,0.967,75.277,0.584,0.457
38,55,0,-0.255,0.967,75.209,0.582,0.448
39,55,0,-0.256,0.967,75.178,0.580,0.439
40,55,0,-0.256,0.967,75.190,0.577,0.431
41,55,0,-0.255,0.967,75.249,0.575,0.423
42,55,0,-0.253,0.968,75.359,0.573,0.415
43,55,0,-0.250,0.968,75.523,0.572,0.409
44,55,0,-0.246,0.969,75.744,0.570,0.403
45,55,0,-0.242,0.970,76.021,0.568,0.398
46,55,0,-0.236,0.972,76.354,0.567,0.394
47,55,0,-0.229,0.973,76.739,0.566,0.392
48,55,0,-0.222,0.975,77.171,0.565,0.390
49,55,0,-0.214,0.977,77.644,0.565,0.390
50,55,0,-0.205,0.979,78.149,0.565,0.391
51,55,0,-0.196,0.981,78.677,0.565,0.394
52,55,0,-0.187,0.982,79.216,0.566,0.397
53,55,0,-0.178,0.984,79.759,0.567,0.402
54,55,0,-0.169,0.986,80.295,0.568,0.408
55,55,0,-0.160,0.987,80.815,0.569,0.415
56,55,0,-0.151,0.989,81.313,0.570,0.423
57,55,0,-0.143,0.990,81.784,0.571,0.432
58,55,0,-0.135,0.991,82.223,0.572,0.442
59,55,0,-0.128,0.992,82.629,0.573,0.453
60,55,0,-0.122,0.993,82.999,0.574,0.464
61,55,0,-0.116,0.993,83.334,0.575,0.475
62,55,0,-0.111,0.994,83.634,0.575,0.487
63,55,0,-0.106,0.994,83.901,0.575,0.498
64,55,0,-0.102,0.995,84.138,0.575,0.510
65,55,0,-0.099,0.995,84.346,0.574,0.521
66,55,0,-0.095,0.995,84.528,0.573,0.532
67,55,0,-0.093,0.996,84.687,0.572,0.542
68,55,0,-0.090,0.996,84.826,0.570,0.552
69,55,0,-0.088,0.996,84.947,0.568,0.561
70,55,0,-0.086,0.996,85.054,0.566,0.569
71,55,0,-0.085,0.996,85.150,0.563,0.575
72,55,0,-0.083,0.997,85.237,0.561,0.581
73,55,0,-0.082,0.997,85.319,0.558,0.586
74,55,0,-0.080,0.997,85.399,0.554,0.590
75,55,0,-0.079,0.997,85.481,0.551,0.593
76,55,0,-0.077,0.997,85.566,0.547,0.595
77,55,0,-0.076,0.997,85.659,0.543,0.595
78,55,0,-0.074,0.997,85.764,0.539,0.595
79,55,0,-0.072,0.997,85.883,0.535,0.595
80,55,0,-0.069,0.998,86.020,0.530,0.593
81,55,0,-0.067,0.998,86.179,0.525,0.591
82,55,0,-0.063,0.998,86.363,0.520,0.589
83,55,0,-0.060,0.998,86.576,0.515,0.586
84,55,0,-0.055,0.998,86.820,0.510,0.584
85,55,0,-0.051,0.999,87.099,0.504,0.581
86,55,0,-0.045,0.999,87.415,0.498,0.579
87,55,0,-0.039,0.999,87.770,0.492,0.577
88,55,0,-0.032,0.999,88.166,0.486,0.576
89,55,0,-0.024,1.000,88.603,0.479,0.575
90,55,0,-0.016,1.000,89.081,0.473,0.574
91,55,0,-0.007,1.000,89.601,0.466,0.575
92,55,0,-0.003,-1.000,-89.838,0.460,0.576
93,55,0,-0.013,-1.000,-89.240,0.453,0.578
94,55,0,-0.024,-1.000,-88.605,0.446,0.581
95,55,0,-0.036,-0.999,-87.937,0.439,0.585
96,55,0,-0.048,-0.999,-87.238,0.432,0.590
97,55,0,-0.061,-0.998,-86.511,0.425,0.595
98,55,0,-0.074,-0.997,-85.759,0.419,0.602
99,55,0,-0.087,-0.996,-84.984,0.412,0.609
100,55,0,-0.101,-0.995,-84.189,0.405,0.616
101,55,0,-0.115,-0.993,-83.375,0.399,0.624
102,55,0,-0.130,-0.992,-82.544,0.392,0.633
103,55,0,-0.144,-0.990,-81.698,0.386,0.642
104,55,0,-0.159,-0.987,-80.836,0.380,0.651
105,55,0,-0.174,-0.985,-79.959,0.374,0.660
106,55,0,-0.190,-0.982,-79.069,0.369,0.670
107,55,0,-0.205,-0.979,-78.166,0.363,0.679
108,55,0,-0.221,-0.975,-77.250,0.359,0.688
109,55,0,-0.236,-0.972,-76.323,0.354,0.697
110,55,0,-0.252,-0.968,-75.387,0.350,0.706
111,55,0,-0.268,-0.963,-74.445,0.346,0.715
112,55,0,-0.284,-0.959,-73.498,0.343,0.723
113,55,0,-0.300,-0.954,-72.551,0.340,0.731
114,55,0,-0.316,-0.949,-71.608,0.338,0.739
115,55,0,-0.331,-0.944,-70.673,0.336,0.747
116,55,0,-0.346,-0.938,-69.752,0.335,0.754
117,55,0,-0.361,-0.933,-68.848,0.334,0.761
118,55,0,-0.375,-0.927,-67.967,0.334,0.767
119,55,0,-0.389,-0.921,-67.112,0.334,0.773
120,55,0,-0.402,-0.916,-66.287,0.335,0.779
121,55,0,-0.415,-0.910,-65.495,0.337,0.785
122,55,0,-0.427,-0.904,-64.738,0.338,0.790
123,55,0,-0.438,-0.899,-64.015,0.341,0.795
124,55,0,-0.449,-0.894,-63.327,0.343,0.799
125,55,0,-0.459,-0.888,-62.673,0.346,0.803
126,55,0,-0.469,-0.883,-62.050,0.349,0.807
127,55,0,-0.478,-0.878,-61.456,0.352,0.810
128,55,0,-0.487,-0.874,-60.887,0.356,0.812
129,55,0,-0.495,-0.869,-60.341,0.359,0.814
130,55,0,-0.503,-0.864,-59.812,0.363,0.815
131,55,0,-0.511,-0.860,-59.298,0.367,0.815
132,55,0,-0.518,-0.855,-58.793,0.370,0.815
133,55,0,-0.526,-0.851,-58.295,0.374,0.813
134,55,0,-0.533,-0.846,-57.800,0.378,0.811
135,55,0,-0.540,-0.842,-57.304,0.381,0.807
136,55,0,-0.547,-0.837,-56.806,0.385,0.802
137,55,0,-0.555,-0.832,-56.302,0.389,0.796
138,55,0,-0.562,-0.827,-55.790,0.392,0.789
139,55,0,-0.570,-0.822,-55.270,0.396,0.781
140,55,0,-0.577,-0.817,-54.739,0.400,0.772
141,55,0,-0.585,-0.811,-54.199,0.404,0.761
142,55,0,-0.593,-0.805,-53.648,0.408,0.750
143,55,0,-0.601,-0.800,-53.087,0.412,0.737
144,55,0,-0.609,-0.794,-52.518,0.416,0.723
145,55,0,-0.616,-0.787,-51.941,0.420,0.709
146,55,0,-0.624,-0.781,-51.359,0.425,0.693
147,55,0,-0.632,-0.775,-50.773,0.429,0.677
148,55,0,-0.640,-0.768,-50.187,0.434,0.660
149,55,0,-0.648,-0.762,-49.603,0.440,0.642
150,55,0,-0.656,-0.755,-49.026,0.445,0.624
151,55,0,-0.663,-0.748,-48.457,0.451,0.606
152,55,0,-0.670,-0.742,-47.902,0.457,0.587
153,55,0,-0.677,-0.736,-47.363,0.464,0.569
154,55,0,-0.684,-0.729,-46.844,0.471,0.550
155,55,0,-0.690,-0.724,-46.350,0.478,0.532
156,55,0,-0.696,-0.718,-45.884,0.485,0.513
157,55,0,-0.702,-0.713,-45.448,0.493,0.495
158,55,0,-0.707,-0.708,-45.045,0.501,0.477
159,55,0,-0.711,-0.703,-44.679,0.509,0.460
160,55,0,-0.715,-0.699,-44.351,0.518,0.443
161,55,0,-0.719,-0.695,-44.062,0.526,0.426
162,55,0,-0.722,-0.692,-43.813,0.535,0.411
163,55,0,-0.724,-0.690,-43.606,0.543,0.395
164,55,0,-0.726,-0.688,-43.439,0.552,0.381
165,55,0,-0.728,-0.686,-43.311,0.561,0.367
166,55,0,-0.729,-0.685,-43.221,0.569,0.354
167,55,0,-0.729,-0.684,-43.167,0.577,0.342
168,55,0,-0.730,-0.684,-43.145,0.586,0.330
169,55,0,-0.730,-0.684,-43.153,0.593,0.320
170,55,0,-0.729,-0.684,-43.187,0.601,0.310
171,55,0,-0.728,-0.685,-43.241,0.608,0.301
172,55,0,-0.728,-0.686,-43.312,0.614,0.293
173,55,0,-0.727,-0.687,-43.394,0.620,0.286
174,55,0,-0.726,-0.688,-43.482,0.626,0.279
175,55,0,-0.725,-0.689,-43.571,0.631,0.273
176,55,0,-0.723,-0.690,-43.657,0.635,0.269
177,55,0,-0.723,-0.691,-43.733,0.638,0.265
178,55,0,-0.722,-0.692,-43.797,0.641,0.262
179,55,0,-0.721,-0.693,-43.846,0.643,0.260
180,55,0,-0.721,-0.693,-43.876,0.644,0.258
181,55,0,-0.721,-0.693,-43.886,0.645,0.258
0,56,0,-0.135,0.991,82.262,0.662,0.333
1,56,0,-0.135,0.991,82.255,0.661,0.333
2,56,0,-0.135,0.991,82.232,0.661,0.335
3,56,0,-0.136,0.991,82.195,0.660,0.339
4,56,0,-0.137,0.991,82.143,0.659,0.344
5,56,0,-0.138,0.990,82.078,0.658,0.350
6,56,0,-0.139,0.990,82.001,0.656,0.357
7,56,0,-0.141,0.990,81.912,0.654,0.365
8,56,0,-0.142,0.990,81.813,0.653,0.374
9,56,0,-0.144,0.990,81.704,0.650,0.384
10,56,0,-0.146,0.989,81.587,0.648,0.394
11,56,0,-0.148,0.989,81.462,0.646,0.405
12,56,0,-0.151,0.989,81.330,0.643,0.417
13,56,0,-0.153,0.988,81.191,0.641,0.428
14,56,0,-0.156,0.988,81.046,0.638,0.439
15,56,0,-0.158,0.987,80.895,0.635,0.451
16,56,0,-0.161,0.987,80.739,0.633,0.462
17,56,0,-0.164,0.987,80.577,0.630,0.472
18,56,0,-0.167,0.986,80.410,0.627,0.482
19,56,0,-0.170,0.986,80.239,0.624,0.490
20,56,0,-0.173,0.985,80.063,0.621,0.498
21,56,0,-0.176,0.984,79.882,0.618,0.505
22,56,0,-0.179,0.984,79.697,0.615,0.511
23,56,0,-0.182,0.983,79.509,0.612,0.515
24,56,0,-0.185,0.983,79.317,0.610,0.518
25,56,0,-0.189,0.982,79.123,0.607,0.519
26,56,0,-0.192,0.981,78.928,0.604,0.520
27,56,0,-0.195,0.981,78.732,0.601,0.518
28,56,0,-0.199,0.980,78.537,0.598,0.516
29,56,0,-0.202,0.979,78.343,0.595,0.512
30,56,0,-0.205,0.979,78.154,0.592,0.508
31,56,0,-0.208,0.978,77.972,0.589,0.502
32,56,0,-0.211,0.977,77.797,0.587,0.495
33,56,0,-0.214,0.977,77.635,0.584,0.488
34,56,0,-0.217,0.976,77.487,0.581,0.479
35,56,0,-0.219,0.976,77.358,0.579,0.471
36,56,0,-0.221,0.975,77.252,0.576,0.462
37,56,0,-0.222,0.975,77.173,0.574,0.453
38,56,0,-0.223,0.975,77.125,0.572,0.444
39,56,0,-0.223,0.975,77.114,0.570,0.435
40,56,0,-0.222,0.975,77.144,0.568,0.426
41,56,0,-0.221,0.975,77.220,0.566,0.418
42,56,0,-0.219,0.976,77.344,0.564,0.411
43,56,0,-0.216,0.976,77.521,0.563,0.404
44,56,0,-0.212,0.977,77.752,0.562,0.398
45,56,0,-0.207,0.978,78.036,0.561,0.393
46,56,0,-0.202,0.979,78.373,0.560,0.389
47,56,0,-0.195,0.981,78.759,0.560,0.387
48,56,0,-0.188,0.982,79.188,0.560,0.385
49,56,0,-0.180,0.984,79.653,0.561,0.385
50,56,0,-0.171,0.985,80.147,0.561,0.386
51,56,0,-0.162,0.987,80.660,0.563,0.389
52,56,0,-0.153,0.988,81.182,0.564,0.393
53,56,0,-0.144,0.990,81.704,0.566,0.397
54,56,0,-0.135,0.991,82.217,0.567,0.403
55,56,0,-0.127,0.992,82.715,0.569,0.411
56,56,0,-0.119,0.993,83.190,0.571,0.419
57,56,0,-0.111,0.994,83.639,0.573,0.428
58,56,0,-0.104,0.995,84.057,0.574,0.438
59,56,0,-0.097,0.995,84.443,0.576,0.448
60,56,0,-0.091,0.996,84.796,0.577,0.459
61,56,0,-0.085,0.996,85.116,0.578,0.471
62,56,0,-0.080,0.997,85.405,0.578,0.483
63,56,0,-0.076,0.997,85.664,0.578,0.494
64,56,0,-0.072,0.997,85.894,0.578,0.506
65,56,0,-0.068,0.998,86.100,0.577,0.517
66,56,0,-0.065,0.998,86.282,0.577,0.528
67,56,0,-0.062,0.998,86.443,0.575,0.538
68,56,0,-0.060,0.998,86.587,0.574,0.548
69,56,0,-0.057,0.998,86.715,0.572,0.557
70,56,0,-0.055,0.998,86.832,0.570,0.564
71,56,0,-0.053,0.999,86.939,0.567,0.571
72,56,0,-0.052,0.999,87.039,0.564,0.577
73,56,0,-0.050,0.999,87.136,0.561,0.582
74,56,0,-0.048,0.999,87.231,0.558,0.586
75,56,0,-0.047,0.999,87.329,0.554,0.589
76,56,0,-0.045,0.999,87.432,0.550,0.590
77,56,0,-0.043,0.999,87.544,0.546,0.591
78,56,0,-0.041,0.999,87.667,0.542,0.591
79,56,0,-0.038,0.999,87.805,0.538,0.590
80,56,0,-0.036,0.999,87.962,0.533,0.589
81,56,0,-0.032,0.999,88.140,0.528,0.587
82,56,0,-0.029,1.000,88.343,0.523,0.584
83,56,0,-0.025,1.000,88.575,0.518,0.582
84,56,0,-0.020,1.000,88.839,0.512,0.579
85,56,0,-0.015,1.000,89.137,0.506,0.576
86,56,0,-0.009,1.000,89.473,0.500,0.574
87,56,0,-0.003,1.000,89.848,0.494,0.572
88,56,0,-0.005,-1.000,-89.737,0.488,0.571
89,56,0,-0.013,-1.000,-89.279,0.481,0.570
90,56,0,-0.021,-1.000,-88.778,0.475,0.569
91,56,0,-0.031,-1.000,-88.235,0.468,0.570
92,56,0,-0.041,-0.999,-87.651,0.461,0.571
93,56,0,-0.052,-0.999,-87.027,0.455,0.573
94,56,0,-0.063,-0.998,-86.366,0.448,0.576
95,56,0,-0.076,-0.997,-85.668,0.441,0.580
96,56,0,-0.088,-0.996,-84.938,0.434,0.585
97,56,0,-0.101,-0.995,-84.178,0.428,0.591
98,56,0,-0.115,-0.993,-83.391,0.421,0.597
99,56,0,-0.129,-0.992,-82.579,0.415,0.604
100,56,0,-0.144,-0.990,-81.744,0.408,0.612
101,56,0,-0.158,-0.987,-80.890,0.402,0.620
102,56,0,-0.173,-0.985,-80.017,0.396,0.629
103,56,0,-0.189,-0.982,-79.128,0.391,0.638
104,56,0,-0.204,-0.979,-78.224,0.385,0.647
105,56,0,-0.220,-0.976,-77.305,0.380,0.656
106,56,0,-0.236,-0.972,-76.374,0.375,0.666
107,56,0,-0.252,-0.968,-75.432,0.370,0.675
108,56,0,-0.268,-0.964,-74.480,0.366,0.685
109,56,0,-0.284,-0.959,-73.522,0.362,0.694
110,56,0,-0.300,-0.954,-72.559,0.359,0.703
111,56,0,-0.316,-0.949,-71.595,0.356,0.712
112,56,0,-0.332,-0.943,-70.634,0.354,0.721
113,56,0,-0.347,-0.938,-69.680,0.352,0.729
114,56,0,-0.363,-0.932,-68.737,0.350,0.737
115,56,0,-0.378,-0.926,-67.810,0.350,0.745
116,56,0,-0.392,-0.920,-66.904,0.349,0.752
117,56,0,-0.406,-0.914,-66.023,0.349,0.760
118,56,0,-0.420,-0.908,-65.172,0.350,0.766
119,56,0,-0.433,-0.901,-64.353,0.351,0.773
120,56,0,-0.445,-0.895,-63.570,0.353,0.779
121,56,0,-0.457,-0.890,-62.824,0.355,0.785
122,56,0,-0.468,-0.884,-62.116,0.358,0.790
123,56,0,-0.478,-0.878,-61.446,0.360,0.796
124,56,0,-0.488,-0.873,-60.813,0.364,0.800
125,56,0,-0.497,-0.868,-60.214,0.367,0.805
126,56,0,-0.505,-0.863,-59.648,0.370,0.809
127,56,0,-0.513,-0.858,-59.110,0.374,0.812
128,56,0,-0.521,-0.854,-58.598,0.378,0.815
129,56,0,-0.528,-0.849,-58.108,0.382,0.817
130,56,0,-0.535,-0.845,-57.635,0.386,0.819
131,56,0,-0.542,-0.840,-57.175,0.390,0.819
132,56,0,-0.549,-0.836,-56.724,0.394,0.819
133,56,0,-0.555,-0.832,-56.280,0.398,0.818
134,56,0,-0.562,-0.827,-55.838,0.402,0.816
135,56,0,-0.568,-0.823,-55.395,0.406,0.813
136,56,0,-0.574,-0.819,-54.948,0.409,0.809
137,56,0,-0.581,-0.814,-54.496,0.413,0.803
138,56,0,-0.587,-0.809,-54.037,0.417,0.797
139,56,0,-0.594,-0.805,-53.569,0.421,0.789
140,56,0,-0.601,-0.800,-53.092,0.425,0.780
141,56,0,-0.607,-0.794,-52.605,0.429,0.770
142,56,0,-0.614,-0.789,-52.109,0.433,0.759
143,56,0,-0.621,-0.784,-51.603,0.437,0.747
144,56,0,-0.628,-0.778,-51.089,0.442,0.734
145,56,0,-0.635,-0.772,-50.569,0.446,0.720
146,56,0,-0.642,-0.767,-50.044,0.451,0.705
147,56,0,-0.649,-0.761,-49.517,0.456,0.689
148,56,0,-0.656,-0.755,-48.990,0.461,0.672
149,56,0,-0.663,-0.749,-48.466,0.466,0.655
150,56,0,-0.670,-0.743,-47.948,0.472,0.638
151,56,0,-0.676,-0.737,-47.440,0.478,0.620
152,56,0,-0.683,-0.731,-46.945,0.484,0.602
153,56,0,-0.689,-0.725,-46.466,0.490,0.583
154,56,0,-0.695,-0.719,-46.007,0.497,0.565
155,56,0,-0.700,-0.714,-45.572,0.504,0.547
156,56,0,-0.705,-0.709,-45.163,0.511,0.529
157,56,0,-0.710,-0.704,-44.785,0.518,0.511
158,56,0,-0.714,-0.700,-44.438,0.526,0.493
159,56,0,-0.718,-0.696,-44.126,0.534,0.476
160,56,0,-0.721,-0.693,-43.850,0.541,0.459
161,56,0,-0.724,-0.690,-43.613,0.549,0.443
162,56,0,-0.726,-0.687,-43.414,0.557,0.427
163,56,0,-0.728,-0.685,-43.253,0.565,0.412
164,56,0,-0.730,-0.684,-43.132,0.573,0.398
165,56,0,-0.731,-0.683,-43.047,0.581,0.384
166,56,0,-0.731,-0.682,-42.999,0.589,0.371
167,56,0,-0.732,-0.682,-42.983,0.596,0.359
168,56,0,-0.731,-0.682,-42.999,0.603,0.348
169,56,0,-0.731,-0.683,-43.042,0.610,0.337
170,56,0,-0.730,-0.683,-43.107,0.617,0.327
171,56,0,-0.729,-0.684,-43.192,0.623,0.318
172,56,0,-0.728,-0.686,-43.290,0.629,0.310
173,56,0,-0.727,-0.687,-43.397,0.634,0.303
174,56,0,-0.725,-0.688,-43.508,0.639,0.296
175,56,0,-0.724,-0.690,-43.616,0.643,0.291
176,56,0,-0.723,-0.691,-43.718,0.647,0.286
177,56,0,-0.722,-0.692,-43.808,0.650,0.282
178,56,0,-0.721,-0.693,-43.883,0.652,0.279
179,56,0,-0.720,-0.694,-43.939,0.654,0.277
180,56,0,-0.720,-0.694,-43.974,0.655,0.276
181,56,0,-0.720,-0.694,-43.986,0.655,0.275
0,57,0,-0.114,0.993,83.460,0.657,0.335
1,57,0,-0.114,0.993,83.454,0.657,0.336
2,57,0,-0.114,0.993,83.435,0.657,0.338
3,57,0,-0.115,0.993,83.403,0.656,0.341
4,57,0,-0.116,0.993,83.360,0.655,0.346
5,57,0,-0.117,0.993,83.305,0.654,0.352
6,57,0,-0.118,0.993,83.239,0.652,0.359
7,57,0,-0.119,0.993,83.164,0.650,0.367
8,57,0,-0.120,0.993,83.080,0.648,0.376
9,57,0,-0.122,0.993,82.988,0.646,0.386
10,57,0,-0.124,0.992,82.889,0.643,0.396
11,57,0,-0.126,0.992,82.783,0.641,0.407
12,57,0,-0.128,0.992,82.671,0.638,0.418
13,57,0,-0.130,0.992,82.553,0.635,0.430
14,57,0,-0.132,0.991,82.429,0.633,0.441
15,57,0,-0.134,0.991,82.301,0.630,0.452
16,57,0,-0.136,0.991,82.168,0.627,0.463
17,57,0,-0.139,0.990,82.030,0.624,0.473
18,57,0,-0.141,0.990,81.887,0.621,0.483
19,57,0,-0.144,0.990,81.741,0.618,0.491
20,57,0,-0.146,0.989,81.590,0.615,0.499
21,57,0,-0.149,0.989,81.435,0.612,0.505
22,57,0,-0.152,0.988,81.277,0.609,0.511
23,57,0,-0.154,0.988,81.116,0.605,0.515
24,57,0,-0.157,0.988,80.952,0.602,0.518
25,57,0,-0.160,0.987,80.785,0.599,0.519
26,57,0,-0.163,0.987,80.618,0.596,0.519
27,57,0,-0.166,0.986,80.450,0.593,0.517
28,57,0,-0.169,0.986,80.283,0.590,0.515
29,57,0,-0.172,0.985,80.118,0.587,0.511
30,57,0,-0.174,0.985,79.957,0.584,0.506
31,57,0,-0.177,0.984,79.801,0.581,0.500
32,57,0,-0.180,0.984,79.655,0.578,0.493
33,57,0,-0.182,0.983,79.519,0.575,0.485
34,57,0,-0.184,0.983,79.397,0.572,0.477
35,57,0,-0.186,0.983,79.293,0.570,0.468
36,57,0,-0.187,0.982,79.211,0.567,0.459
37,57,0,-0.188,0.982,79.154,0.565,0.449
38,57,0,-0.189,0.982,79.128,0.563,0.440
39,57,0,-0.188,0.982,79.136,0.561,0.431
40,57,0,-0.188,0.982,79.183,0.559,0.422
41,57,0,-0.186,0.983,79.273,0.558,0.414
42,57,0,-0.184,0.983,79.410,0.556,0.406
43,57,0,-0.181,0.984,79.595,0.556,0.400
